Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,9715360,9,15,98,188,22,0,10.88888889,8.550503559,34,0,12.53333333,14.54975045,29.43792098,2.470315048,422406.9565,1099936.678,3471307,3,6638880,829860.0,1538478.768,3513939,46,9715325,693951.7857,1358136.81,3471307,3,0,0,0,0,296,488,0.926368143,1.543946905,0,34,11.44,12.41665548,154.1733333,0,0,0,1,0,0,0,0,1,11.91666667,10.88888889,12.53333333,296,0,0,0,0,0,0,9,98,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,216,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,64814.81481,13888.88889,108.0,32.52691193,131,85,216,216.0,0.0,216,216,0,0.0,0.0,0,0,1,0,0,0,64,20,9259.259259,4629.62963,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,220,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63636.36364,13636.36364,110.0,45.254834,142,78,220,220.0,0.0,220,220,0,0.0,0.0,0,0,1,0,0,0,64,20,9090.909091,4545.454545,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9048290,9,15,110,188,23,0,12.22222222,9.909310997,34,0,12.53333333,14.54975045,32.93439976,2.65243488,393403.913,1030358.566,3416275,3,6513219,814152.375,1509724.364,3459270,3,9048167,646297.6429,1273034.655,3416275,3,0,0,0,0,296,488,0.99466308,1.6577718,0,34,11.92,12.7440182,162.41,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8988191,9,15,115,188,31,0,12.77777778,10.97471842,34,0,12.53333333,14.54975045,33.71089911,2.670170227,390790.913,1013009.35,3128667,3,5815830,726978.75,1339785.488,3026885,204,8988093,642006.6429,1250182.073,3128667,3,0,0,0,0,296,488,1.001313835,1.668856392,0,34,12.12,13.03942739,170.0266667,0,0,0,1,0,0,0,0,1,12.625,12.77777778,12.53333333,296,0,0,0,0,0,0,9,115,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12751972,24,32,2008,2745,640,0,83.66666667,134.5286996,976,0,85.78125,220.240592,372.7266653,4.391477648,231854.0364,649951.1475,2456136,3,10700000,466301.7391,905126.1067,2501174,292,12800000,411349.871,827193.3347,2456136,3,0,0,0,0,776,1032,1.882061849,2.509415799,0,976,83.38596491,185.5048858,34412.06266,0,0,0,1,0,0,0,0,1,84.875,83.66666667,85.78125,776,0,0,0,0,0,0,24,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11108326,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,427.8772517,4.771195948,213621.6538,573003.5479,2112076,3,9676209,483810.45,845807.288,2164531,273,11100000,358330.2258,710430.504,2112076,3,0,0,0,0,680,1032,1.890473866,2.880722082,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11219234,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,423.6474611,4.724030179,215754.5,582177.5561,2150600,4,9797531,489876.55,861742.9159,2206485,597,11200000,361906.3548,722233.2518,2150600,4,0,0,0,0,680,1032,1.871785543,2.852244636,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8674910,9,15,104,188,24,0,11.55555556,9.261629326,34,0,12.53333333,14.54975045,33.66029158,2.766599308,377170.0,968704.5147,2916692,3,5714792,714349.0,1298606.334,2943569,3,8674853,619632.3571,1194265.388,2916692,3,0,0,0,0,296,488,1.03747474,1.729124567,0,34,11.68,12.57881817,158.2266667,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,212,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,66037.73585,14150.9434,106.0,38.18376618,133,79,212,212.0,0.0,212,212,0,0.0,0.0,0,0,1,0,0,0,64,20,9433.962264,4716.981132,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9664123,9,15,108,188,24,0,12.0,9.733961167,34,0,12.53333333,14.54975045,30.62874924,2.483412101,420179.2609,1092610.159,3452811,3,6615324,826915.5,1530002.652,3494302,264,9664002,690285.8571,1348886.553,3452811,3,0,0,0,0,296,488,0.931279538,1.552132563,0,34,11.84,12.69737506,161.2233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,10224117,9,15,95,188,18,0,10.55555556,8.079466429,34,0,12.53333333,14.54975045,27.67965194,2.347390978,444526.8261,1161640.494,3696721,3,6485896,810737.0,1505125.055,3488161,4,10200000,730289.2857,1434882.797,3696721,3,0,0,0,0,296,488,0.880271617,1.467119361,0,34,11.32,12.31773789,151.7266667,0,0,0,1,0,0,0,0,1,11.79166667,10.55555556,12.53333333,296,0,0,0,0,0,0,9,95,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9133726,9,15,113,188,27,0,12.55555556,10.41766662,34,0,12.53333333,14.54975045,32.95478756,2.627624258,397118.5217,1034066.789,3328452,3,6347659,793457.375,1471384.231,3373671,3,9133625,652401.7857,1276805.053,3328452,18,0,0,0,0,296,488,0.985359097,1.642265161,0,34,12.04,12.88241696,165.9566667,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11633524,22,31,2008,2745,640,0,91.27272727,138.1821372,976,0,88.5483871,223.315,408.5606391,4.555799257,223721.6154,601322.7995,2444475,3,9716961,462712.4286,836204.8117,2501445,4,11600000,387783.1667,755379.7013,2444475,3,0,0,0,0,712,1000,1.891086484,2.664712773,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,91.27272727,88.5483871,712,0,0,0,0,0,0,22,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12535855,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,379.1524391,4.22787277,241074.1346,652974.3782,2398690,15,10600000,528783.7,938456.5495,2465417,314,12500000,404378.129,810365.7697,2398690,15,0,0,0,0,680,1032,1.675194871,2.552677899,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,274,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51094.89051,10948.90511,137.0,87.68124087,199,75,274,274.0,0.0,274,274,0,0.0,0.0,0,0,1,0,0,0,64,20,7299.270073,3649.635036,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,14156472,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,335.7474941,3.743870648,272239.8462,736198.3385,2612642,3,12100000,603777.45,1060829.967,2664982,241,14200000,456656.0323,913479.7255,2612642,3,0,0,0,0,680,1032,1.483420445,2.260450203,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8650045,9,15,101,188,21,0,11.22222222,8.800252522,34,0,12.53333333,14.54975045,33.41023081,2.77455204,376088.913,986290.3273,3168600,3,6360687,795085.875,1469654.451,3216719,3,8649949,617853.5,1218761.555,3168600,3,0,0,0,0,296,488,1.040457015,1.734095025,0,34,11.56,12.47023122,155.5066667,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9054800,9,15,108,188,29,0,12.0,10.13656747,34,0,12.53333333,14.54975045,32.68984406,2.650527897,393686.9565,999803.0901,3140524,3,5868456,733557.0,1301469.534,3111064,3,9054723,646765.9286,1231017.537,3140524,3,0,0,0,0,296,488,0.993947961,1.656579936,0,34,11.84,12.80195298,163.89,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11212975,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,423.883938,4.726667098,215634.1346,581366.0765,2168753,3,9316350,465817.5,824012.8853,2216116,410,11200000,361704.4839,721158.7863,2168753,3,0,0,0,0,680,1032,1.872830359,2.853836738,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,246,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56910.56911,12195.12195,123.0,91.92388155,188,58,246,246.0,0.0,246,246,0,0.0,0.0,0,0,1,0,0,0,64,20,8130.081301,4065.04065,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8726128,9,15,109,188,28,0,12.11111111,10.10500426,34,0,12.53333333,14.54975045,34.03571435,2.750360756,379396.8696,981933.2572,2935880,3,5746796,718349.5,1324190.814,2900037,25,8726034,623288.1429,1211618.445,2935880,3,0,0,0,0,296,488,1.031385283,1.718975472,0,34,11.88,12.79426955,163.6933333,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8542060,9,15,101,188,21,0,11.22222222,8.786036902,34,0,12.53333333,14.54975045,33.83258839,2.809626718,371393.913,936603.8114,2982699,2,6032038,754004.75,1327602.691,3027167,2,8542006,610143.2857,1152259.997,2982699,3,0,0,0,0,296,488,1.053610019,1.756016699,0,34,11.56,12.46688948,155.4233333,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8578927,9,15,103,188,23,0,11.44444444,9.098229376,34,0,12.53333333,14.54975045,33.92032593,2.797552654,372996.8261,965027.2221,2908597,3,5626990,703373.75,1297454.47,2928537,4,8578816,612772.5714,1190713.473,2908597,3,0,0,0,0,296,488,1.049082245,1.748470409,0,34,11.64,12.53953747,157.24,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,218,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,64220.18349,13761.46789,109.0,32.52691193,132,86,218,218.0,0.0,218,218,0,0.0,0.0,0,0,1,0,0,0,64,20,9174.311927,4587.155963,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,7787218,9,15,105,188,23,0,11.66666667,9.313968005,34,0,12.53333333,14.54975045,37.62576057,3.081973562,338574.6957,876788.2449,2694670,4,5225785,653223.125,1209664.277,2739100,4,7787122,556223.0,1081950.325,2694670,4,0,0,0,0,296,488,1.155740086,1.926233476,0,34,11.72,12.59139918,158.5433333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,199,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,70351.75879,15075.37688,99.5,61.51828996,143,56,199,199.0,0.0,199,199,0,0.0,0.0,0,0,1,0,0,0,64,20,10050.25126,5025.125628,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,715,3,2,24,0,24,0,8.0,13.85640646,0,0,0.0,0.0,33566.43357,6993.006993,178.75,230.1323894,520,38,715,357.5,290.6208871,563,152,558,558.0,0.0,558,558,1,0,0,0,96,40,4195.804196,2797.202797,0,24,8.0,12.39354671,153.6,0,1,0,0,1,0,0,0,0,9.6,8.0,0.0,96,0,0,0,0,0,0,3,24,2,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12670863,22,33,2024,2745,640,0,92.0,138.3384394,976,0,83.18181818,217.2857356,376.3753108,4.340667246,234645.6111,642344.0226,2424203,3,10700000,509464.4286,917995.0969,2474886,3,12700000,395959.75,799884.008,2424203,3,0,0,0,0,712,1064,1.736266898,2.604400347,0,976,85.16071429,186.8941146,34929.41006,0,0,0,1,0,0,0,0,1,86.70909091,92.0,83.18181818,712,0,0,0,0,0,0,22,2024,33,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11823588,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,401.9930329,4.482564853,227376.6923,616809.0656,2420338,4,9811940,490597.0,873970.7316,2483373,319,11800000,381402.0968,765607.5877,2420338,4,0,0,0,0,680,1032,1.776110602,2.706454251,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,155,2,2,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,90322.58065,25806.45161,51.66666667,43.13158162,88,4,155,155.0,0.0,155,155,4,4.0,0.0,4,4,1,0,0,0,64,40,12903.22581,12903.22581,0,14,5.6,7.668115805,58.8,0,1,0,0,1,0,0,0,1,7.0,7.0,0.0,64,0,0,0,0,0,0,2,14,2,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,226,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61946.90265,13274.33628,113.0,41.01219331,142,84,226,226.0,0.0,226,226,0,0.0,0.0,0,0,1,0,0,0,64,20,8849.557522,4424.778761,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,234,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59829.05983,12820.51282,117.0,41.01219331,146,88,234,234.0,0.0,234,234,0,0.0,0.0,0,0,1,0,0,0,64,20,8547.008547,4273.504274,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9540490,9,15,116,188,29,0,12.88888889,10.94810993,34,0,12.53333333,14.54975045,31.86419146,2.515594063,414803.913,1089097.932,3750865,3,5748090,718511.25,1328056.049,2990358,226,9540472,681462.2857,1345966.272,3750865,3,0,0,0,0,296,488,0.943347774,1.572246289,0,34,12.16,13.03418582,169.89,0,0,0,1,0,0,0,0,1,12.66666667,12.88888889,12.53333333,296,0,0,0,0,0,0,9,116,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,222,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63063.06306,13513.51351,111.0,113.137085,191,31,222,222.0,0.0,222,222,0,0.0,0.0,0,0,1,0,0,0,64,20,9009.009009,4504.504505,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,208,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,67307.69231,14423.07692,104.0,26.87005769,123,85,208,208.0,0.0,208,208,0,0.0,0.0,0,0,1,0,0,0,64,20,9615.384615,4807.692308,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8839625,9,15,94,188,20,0,10.44444444,8.048464312,34,0,12.53333333,14.54975045,31.90180579,2.715047301,384331.5217,999711.2118,3152659,3,6139720,767465.0,1420965.833,3195974,248,8839506,631393.2857,1234241.813,3152659,3,0,0,0,0,296,488,1.018142738,1.696904563,0,34,11.28,12.31367803,151.6266667,0,0,0,1,0,0,0,0,1,11.75,10.44444444,12.53333333,296,0,0,0,0,0,0,9,94,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,64,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15625.0,15625.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9170168,9,15,100,188,21,0,11.11111111,8.681077762,34,0,12.53333333,14.54975045,31.4061858,2.61718215,398702.9565,993820.1105,3240509,4,5887485,735935.625,1255047.506,2875729,4,9170143,655010.2143,1220947.451,3240509,48,0,0,0,0,296,488,0.981443306,1.635738844,0,34,11.52,12.44360612,154.8433333,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,35,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,28571.42857,28571.42857,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12012731,21,32,2024,2745,640,0,96.38095238,140.1821944,976,0,85.78125,220.240592,396.9954875,4.411985917,231014.0577,636243.0258,2572272,17,9910210,495510.5,893315.0417,2617216,475,12000000,387503.9677,790947.3868,2572272,17,0,0,0,0,680,1032,1.748145363,2.663840554,0,976,88.31481481,189.6409541,35963.69147,0,0,0,1,0,0,0,0,1,89.98113208,96.38095238,85.78125,680,0,0,0,0,0,0,21,2024,32,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,224,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62500.0,13392.85714,112.0,31.11269837,134,90,224,224.0,0.0,224,224,0,0.0,0.0,0,0,1,0,0,0,64,20,8928.571429,4464.285714,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13249795,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,358.7225312,4.000061888,254803.75,687008.5792,2418304,4,11200000,558035.3,980325.9852,2465081,313,13200000,427408.871,852190.5282,2418304,4,0,0,0,0,680,1032,1.584930182,2.415131706,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11854439,20,33,2008,2745,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,400.9468521,4.470899045,227969.9808,608511.4633,2122766,3,9884005,520210.7895,877760.7407,2183885,475,11900000,370449.5,744823.9943,2122766,3,0,0,0,0,648,1064,1.687131715,2.78376733,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,100.4,83.18181818,648,0,0,0,0,0,0,20,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11177980,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,425.2109952,4.741464916,214961.1538,584034.8242,2303834,3,9259016,462950.8,825788.3182,2351037,288,11200000,360575.4839,725054.0055,2303834,3,0,0,0,0,680,1032,1.878693646,2.86277127,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9065030,9,15,119,188,29,0,13.22222222,11.22249725,34,0,12.53333333,14.54975045,33.8664075,2.647536743,394131.7391,1030285.381,3276029,3,5746828,718353.5,1338582.617,3316822,216,9064938,647495.5714,1272679.083,3276029,3,0,0,0,0,296,488,0.992826279,1.654710464,0,34,12.28,13.11970528,172.1266667,0,0,0,1,0,0,0,0,1,12.79166667,13.22222222,12.53333333,296,0,0,0,0,0,0,9,119,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9176276,9,15,117,188,31,0,13.0,11.1579568,34,0,12.53333333,14.54975045,33.2378843,2.615440076,398968.5217,1034987.576,3190029,3,5942472,742809.0,1370040.696,3164998,3,9176184,655441.7143,1277413.443,3190029,4,0,0,0,0,296,488,0.980790029,1.634650048,0,34,12.2,13.09580085,171.5,0,0,0,1,0,0,0,0,1,12.70833333,13.0,12.53333333,296,0,0,0,0,0,0,9,117,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8860664,9,15,104,188,23,0,11.55555556,9.275116052,34,0,12.53333333,14.54975045,32.95464087,2.70860062,385246.2609,972965.525,3134392,4,5683335,710416.875,1244738.573,2902817,4,8860577,632898.3571,1197200.945,3134392,4,0,0,0,0,296,488,1.015725232,1.692875387,0,34,11.68,12.58213019,158.31,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8747049,9,15,98,188,20,0,10.88888889,8.447550598,34,0,12.53333333,14.54975045,32.6967415,2.743782503,380306.4783,996754.9857,3412739,1,6136563,767070.375,1433791.117,3455246,3,8746957,624782.6429,1231610.054,3412739,1,0,0,0,0,296,488,1.028918439,1.714864064,0,34,11.44,12.39314327,153.59,0,0,0,1,0,0,0,0,1,11.91666667,10.88888889,12.53333333,296,0,0,0,0,0,0,9,98,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8723859,9,15,105,188,22,0,11.66666667,9.300537619,34,0,12.53333333,14.54975045,33.58605406,2.751076101,379298.2174,988352.3061,3230572,4,5962338,745292.25,1387228.955,3274083,219,8723763,623125.9286,1220453.566,3230572,4,0,0,0,0,296,488,1.031653538,1.719422563,0,34,11.72,12.58808961,158.46,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9643979,9,15,110,188,26,0,12.22222222,10.1214843,34,0,12.53333333,14.54975045,30.90010876,2.488599363,419303.4348,1069515.218,3492617,3,6819952,852494.0,1521873.306,3533923,3,9643867,688847.6429,1317516.873,3492617,4,0,0,0,0,296,488,0.933224761,1.555374602,0,34,11.92,12.79947916,163.8266667,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9229592,9,15,104,188,23,0,11.55555556,9.193898943,34,0,12.53333333,14.54975045,31.63736815,2.600331629,401286.6087,1030036.785,3245153,4,6117456,764682.0,1386107.443,3287990,226,9229518,659251.2857,1269794.074,3245153,4,0,0,0,0,296,488,0.975124361,1.625207268,0,34,11.68,12.56224502,157.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
